image_path,label_path
pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff011.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff011_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff285.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff285_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff103.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff103_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff218.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff218_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff026.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff026_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff178.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff178_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff011.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff011_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff265.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff265_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff055.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff055_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff204.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff204_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff195.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff195_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff017.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff017_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff117.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff117_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff123.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff123_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff236.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff236_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff117.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff117_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff066.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff066_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff037.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff037_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff100.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff100_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff010.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff010_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff069.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff069_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff169.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff169_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff043.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff043_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff073.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff073_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff029.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff029_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff158.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff158_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff302.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff302_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff286.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff286_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff121.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff121_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff491.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff491_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff179.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff179_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2afunaff/jh043t2afunaff014.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2afunaff/jh043t2afunaff014_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff044.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff044_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff161.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff161_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff080.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff080_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff279.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff279_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff142.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff142_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff050.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff050_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff138.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff138_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff133.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff133_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff127.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff127_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff210.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff210_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff046.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff046_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff339.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff339_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff276.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff276_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff185.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff185_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff056.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff056_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff203.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff203_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afunaff/bn080t1afunaff175.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afunaff/bn080t1afunaff175_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff089.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff089_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff167.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff167_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff276.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff276_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff360.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff360_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff116.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff116_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff113.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff113_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff165.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff165_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff307.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff307_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff174.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff174_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff132.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff132_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff090.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff090_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff346.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff346_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff203.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff203_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff207.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff207_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff096.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff096_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff217.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff217_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff162.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff162_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff229.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff229_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aeunaff/kz120t2aeunaff147.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeunaff/kz120t2aeunaff147_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff230.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff230_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff226.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff226_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff288.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff288_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff037.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff037_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff164.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff164_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiunaff/aa048t2aiunaff008.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiunaff/aa048t2aiunaff008_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff030.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff030_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff293.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff293_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff092.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff092_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afunaff/ll042t1afunaff017.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afunaff/ll042t1afunaff017_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff022.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff022_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aeunaff/aa048t2aeunaff018.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aeunaff/aa048t2aeunaff018_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff082.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff082_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff401.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff401_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff041.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff041_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff122.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff122_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff060.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff060_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff170.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff170_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff232.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff232_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff125.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff125_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff160.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff160_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff220.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff220_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff114.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff114_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff037.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff037_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aaunaff/jh123t1aaunaff015.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aaunaff/jh123t1aaunaff015_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff079.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff079_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff206.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff206_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1afunaff/jl047t1afunaff061.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1afunaff/jl047t1afunaff061_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff108.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff108_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff243.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff243_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff053.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff053_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff039.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff039_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff104.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff104_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff359.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff359_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff091.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff091_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff175.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff175_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aaaff/kz120t2aaaff073.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aaaff/kz120t2aaaff073_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff283.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff283_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff063.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff063_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff220.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff220_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff047.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff047_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff075.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff075_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff414.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff414_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff301.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff301_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aeaff/ch092t2aeaff126.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aeaff/ch092t2aeaff126_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff102.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff102_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff055.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff055_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t2aeunaff/jl047t2aeunaff014.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t2aeunaff/jl047t2aeunaff014_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff119.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff119_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff312.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff312_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff138.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff138_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aaaff/ch092t2aaaff052.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aaaff/ch092t2aaaff052_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff029.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff029_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff088.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff088_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff002.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff002_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff030.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff030_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aiunaff/nm106t2aiunaff116.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiunaff/nm106t2aiunaff116_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff247.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff247_facs.txt
