image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff139.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff139_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff347.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff347_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff383.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff383_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff157.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff157_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff098.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff098_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff148.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff148_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff027.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff027_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afunaff/bn080t1afunaff100.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afunaff/bn080t1afunaff100_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aeunaff/dn124t1aeunaff019.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeunaff/dn124t1aeunaff019_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff121.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff121_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff339.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff339_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff201.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff201_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2afunaff/mg101t2afunaff060.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2afunaff/mg101t2afunaff060_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff257.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff257_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff227.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff227_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiunaff/ak064t1aiunaff003.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiunaff/ak064t1aiunaff003_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aeunaff/jh043t2aeunaff006.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeunaff/jh043t2aeunaff006_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff062.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff062_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aeaff/vw121t1aeaff141.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aeaff/vw121t1aeaff141_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff157.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff157_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff302.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff302_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff014.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff014_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff003.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff003_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff034.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff034_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff200.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff200_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff016.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff016_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aeaff/vw121t1aeaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aeaff/vw121t1aeaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff038_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff109.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff109_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff209.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff209_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1afaff/bg096t1afaff216.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1afaff/bg096t1afaff216_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t2aeunaff/jl047t2aeunaff079.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t2aeunaff/jl047t2aeunaff079_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff116.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff116_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff192.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff192_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff288.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff288_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff339.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff339_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff036.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff036_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff204.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff204_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff127.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff127_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff086.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff086_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff337.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff337_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff071.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff071_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff089.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff089_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff185.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff185_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff130.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff130_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff091.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff091_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff180.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff180_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff221.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff221_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff250.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff250_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff113.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff113_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff117.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff117_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff010.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff010_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afunaff/nm106t1afunaff116.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afunaff/nm106t1afunaff116_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff323.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff323_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff092.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff092_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff167.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff167_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff025.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff025_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff094.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff094_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff099.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff099_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff055.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff055_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff326.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff326_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aaunaff/aa048t2aaunaff100.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aaunaff/aa048t2aaunaff100_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff058.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff058_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff076.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff076_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff449.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff449_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff130.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff130_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff165.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff165_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff246.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff246_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff321.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff321_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff018.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff018_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff065.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff065_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff004.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff004_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff181.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff181_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff048.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff048_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff246.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff246_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff047.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff047_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff059.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff059_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aiunaff/hs107t2aiunaff074.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aiunaff/hs107t2aiunaff074_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff151.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff151_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff009.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff009_facs.txt
